id,sentence,predicted_entities_json,predicted_entities
11,मौलाना आज़ाद राष्ट्रीय प्रौद्योगिकी संस्थान भोपाल के प्रोफेसर आज़ाद ने दिल्ली के जामिया मिल्लिया इस्लामिया विश्वविद्यालय में व्याख्यान दिया,"[{""text"": ""मौलाना आज़ाद राष्ट्रीय प्रौद्योगिकी संस्थान"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9997, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 5}, {""text"": ""भोपाल"", ""label"": ""LOCATION"", ""confidence"": 0.9977, ""source"": ""neural"", ""start_token"": 5, ""end_token"": 6}, {""text"": ""प्रोफेसर आज़ाद"", ""label"": ""PERSON"", ""confidence"": 0.7767, ""source"": ""neural"", ""start_token"": 7, ""end_token"": 9}, {""text"": ""दिल्ली"", ""label"": ""LOCATION"", ""confidence"": 0.9997, ""source"": ""neural"", ""start_token"": 10, ""end_token"": 11}, {""text"": ""जामिया मिल्लिया इस्लामिया विश्वविद्यालय"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9998, ""source"": ""neural"", ""start_token"": 12, ""end_token"": 16}]",मौलाना आज़ाद राष्ट्रीय प्रौद्योगिकी संस्थान<ORGANIZATION:1.00> ; भोपाल<LOCATION:1.00> ; प्रोफेसर आज़ाद<PERSON:0.78> ; दिल्ली<LOCATION:1.00> ; जामिया मिल्लिया इस्लामिया विश्वविद्यालय<ORGANIZATION:1.00>
12,चंद्रशेखर आज़ाद कृषि एवं प्रौद्योगिकी विश्वविद्यालय कानपुर के छात्र आज़ाद ने इलाहाबाद विश्वविद्यालय में प्रवेश लिया,"[{""text"": ""चंद्रशेखर आज़ाद कृषि एवं प्रौद्योगिकी विश्वविद्यालय"", ""label"": ""ORGANIZATION"", ""confidence"": 0.7984, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 6}, {""text"": ""कानपुर"", ""label"": ""LOCATION"", ""confidence"": 0.9981, ""source"": ""neural"", ""start_token"": 6, ""end_token"": 7}, {""text"": ""आज़ाद"", ""label"": ""PERSON"", ""confidence"": 0.8352, ""source"": ""neural"", ""start_token"": 9, ""end_token"": 10}, {""text"": ""इलाहाबाद विश्वविद्यालय"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9998, ""source"": ""neural"", ""start_token"": 11, ""end_token"": 13}]",चंद्रशेखर आज़ाद कृषि एवं प्रौद्योगिकी विश्वविद्यालय<ORGANIZATION:0.80> ; कानपुर<LOCATION:1.00> ; आज़ाद<PERSON:0.84> ; इलाहाबाद विश्वविद्यालय<ORGANIZATION:1.00>
13,लाल बहादुर शास्त्री राष्ट्रीय प्रशासन अकादमी मसूरी के प्रशिक्षु शास्त्री ने उत्तर प्रदेश के इलाहाबाद में प्रशिक्षण लिया,"[{""text"": ""लाल बहादुर शास्त्री राष्ट्रीय प्रशासन अकादमी"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9751, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 6}, {""text"": ""मसूरी"", ""label"": ""LOCATION"", ""confidence"": 0.9303, ""source"": ""neural"", ""start_token"": 6, ""end_token"": 7}, {""text"": ""शास्त्री"", ""label"": ""PERSON"", ""confidence"": 0.8367, ""source"": ""neural"", ""start_token"": 9, ""end_token"": 10}, {""text"": ""उत्तर प्रदेश"", ""label"": ""LOCATION"", ""confidence"": 0.9271, ""source"": ""neural"", ""start_token"": 11, ""end_token"": 13}, {""text"": ""इलाहाबाद"", ""label"": ""LOCATION"", ""confidence"": 0.9991, ""source"": ""neural"", ""start_token"": 14, ""end_token"": 15}]",लाल बहादुर शास्त्री राष्ट्रीय प्रशासन अकादमी<ORGANIZATION:0.98> ; मसूरी<LOCATION:0.93> ; शास्त्री<PERSON:0.84> ; उत्तर प्रदेश<LOCATION:0.93> ; इलाहाबाद<LOCATION:1.00>
14,भाभा परमाणु अनुसंधान केंद्र मुंबई के वैज्ञानिक भाभा ने टाटा मेमोरियल अस्पताल में अनुसंधान किया,"[{""text"": ""भाभा परमाणु अनुसंधान केंद्र"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9952, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 4}, {""text"": ""मुंबई"", ""label"": ""LOCATION"", ""confidence"": 0.996, ""source"": ""neural"", ""start_token"": 4, ""end_token"": 5}, {""text"": ""भाभा"", ""label"": ""PERSON"", ""confidence"": 0.9706, ""source"": ""neural"", ""start_token"": 7, ""end_token"": 8}, {""text"": ""टाटा मेमोरियल अस्पताल"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9991, ""source"": ""neural"", ""start_token"": 9, ""end_token"": 12}]",भाभा परमाणु अनुसंधान केंद्र<ORGANIZATION:1.00> ; मुंबई<LOCATION:1.00> ; भाभा<PERSON:0.97> ; टाटा मेमोरियल अस्पताल<ORGANIZATION:1.00>
15,रानी लक्ष्मीबाई राष्ट्रीय रक्षा विश्वविद्यालय गुजरात के अधिकारी लक्ष्मीबाई ने झांसी विश्वविद्यालय में प्रशिक्षण लिया,"[{""text"": ""रानी लक्ष्मीबाई राष्ट्रीय रक्षा विश्वविद्यालय"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9984, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 5}, {""text"": ""गुजरात"", ""label"": ""LOCATION"", ""confidence"": 0.9954, ""source"": ""neural"", ""start_token"": 5, ""end_token"": 6}, {""text"": ""लक्ष्मीबाई"", ""label"": ""PERSON"", ""confidence"": 0.9383, ""source"": ""neural"", ""start_token"": 8, ""end_token"": 9}, {""text"": ""झांसी विश्वविद्यालय"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9997, ""source"": ""neural"", ""start_token"": 10, ""end_token"": 12}]",रानी लक्ष्मीबाई राष्ट्रीय रक्षा विश्वविद्यालय<ORGANIZATION:1.00> ; गुजरात<LOCATION:1.00> ; लक्ष्मीबाई<PERSON:0.94> ; झांसी विश्वविद्यालय<ORGANIZATION:1.00>
16,सुभाष चंद्र बोस राष्ट्रीय खेल संस्थान पटियाला के कोच बोस ने कोलकाता के नेताजी सुभाष चंद्र बोस अंतरराष्ट्रीय हवाई अड्डे पर कार्यक्रम किया,"[{""text"": ""सुभाष चंद्र बोस राष्ट्रीय खेल संस्थान"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9985, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 6}, {""text"": ""पटियाला"", ""label"": ""LOCATION"", ""confidence"": 0.9816, ""source"": ""neural"", ""start_token"": 6, ""end_token"": 7}, {""text"": ""बोस"", ""label"": ""PERSON"", ""confidence"": 0.9128, ""source"": ""neural"", ""start_token"": 9, ""end_token"": 10}, {""text"": ""कोलकाता"", ""label"": ""LOCATION"", ""confidence"": 0.9996, ""source"": ""neural"", ""start_token"": 11, ""end_token"": 12}, {""text"": ""नेताजी सुभाष चंद्र बोस अंतरराष्ट्रीय हवाई अड्डे"", ""label"": ""LOCATION"", ""confidence"": 0.9973, ""source"": ""neural"", ""start_token"": 13, ""end_token"": 20}]",सुभाष चंद्र बोस राष्ट्रीय खेल संस्थान<ORGANIZATION:1.00> ; पटियाला<LOCATION:0.98> ; बोस<PERSON:0.91> ; कोलकाता<LOCATION:1.00> ; नेताजी सुभाष चंद्र बोस अंतरराष्ट्रीय हवाई अड्डे<LOCATION:1.00>
17,डॉ एपीजे अब्दुल कलाम अंतरिक्ष अनुसंधान केंद्र तिरुवनंतपुरम के वैज्ञानिक कलाम ने भारतीय अंतरिक्ष अनुसंधान संगठन में कार्य,"[{""text"": ""डॉ एपीजे अब्दुल कलाम अंतरिक्ष अनुसंधान केंद्र"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9758, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 7}, {""text"": ""तिरुवनंतपुरम"", ""label"": ""LOCATION"", ""confidence"": 0.9927, ""source"": ""neural"", ""start_token"": 7, ""end_token"": 8}, {""text"": ""कलाम"", ""label"": ""PERSON"", ""confidence"": 0.9225, ""source"": ""neural"", ""start_token"": 10, ""end_token"": 11}, {""text"": ""भारतीय अंतरिक्ष अनुसंधान संगठन"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9871, ""source"": ""neural"", ""start_token"": 12, ""end_token"": 16}]",डॉ एपीजे अब्दुल कलाम अंतरिक्ष अनुसंधान केंद्र<ORGANIZATION:0.98> ; तिरुवनंतपुरम<LOCATION:0.99> ; कलाम<PERSON:0.92> ; भारतीय अंतरिक्ष अनुसंधान संगठन<ORGANIZATION:0.99>
18,महात्मा गांधी राष्ट्रीय ग्रामीण रोजगार गारंटी योजना के अधिकारी गांधी ने अहमदाबाद के साबरमती आश्रम में भाषण दिया,"[{""text"": ""महात्मा गांधी राष्ट्रीय ग्रामीण रोजगार गारंटी योजना"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9873, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 7}, {""text"": ""गांधी"", ""label"": ""PERSON"", ""confidence"": 0.8779, ""source"": ""neural"", ""start_token"": 9, ""end_token"": 10}, {""text"": ""अहमदाबाद"", ""label"": ""LOCATION"", ""confidence"": 0.9997, ""source"": ""neural"", ""start_token"": 11, ""end_token"": 12}, {""text"": ""साबरमती आश्रम"", ""label"": ""LOCATION"", ""confidence"": 0.8523, ""source"": ""neural"", ""start_token"": 13, ""end_token"": 15}]",महात्मा गांधी राष्ट्रीय ग्रामीण रोजगार गारंटी योजना<ORGANIZATION:0.99> ; गांधी<PERSON:0.88> ; अहमदाबाद<LOCATION:1.00> ; साबरमती आश्रम<LOCATION:0.85>
19,राज कपूर फिल्म एंड टेलीविजन संस्थान पुणे के निर्देशक कपूर ने मुंबई विश्वविद्यालय में व्याख्यान दिया,"[{""text"": ""राज कपूर फिल्म एंड टेलीविजन संस्थान"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9994, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 6}, {""text"": ""पुणे"", ""label"": ""LOCATION"", ""confidence"": 0.9933, ""source"": ""neural"", ""start_token"": 6, ""end_token"": 7}, {""text"": ""कपूर"", ""label"": ""PERSON"", ""confidence"": 0.8825, ""source"": ""neural"", ""start_token"": 9, ""end_token"": 10}, {""text"": ""मुंबई विश्वविद्यालय"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9998, ""source"": ""neural"", ""start_token"": 11, ""end_token"": 13}]",राज कपूर फिल्म एंड टेलीविजन संस्थान<ORGANIZATION:1.00> ; पुणे<LOCATION:0.99> ; कपूर<PERSON:0.88> ; मुंबई विश्वविद्यालय<ORGANIZATION:1.00>
20,इंदिरा गांधी राष्ट्रीय कला केंद्र दिल्ली के अधिकारी गांधी ने इंदिरा गांधी अंतरराष्ट्रीय हवाई अड्डे पर कार्यक्रम आयोजित किया,"[{""text"": ""इंदिरा गांधी राष्ट्रीय कला केंद्र"", ""label"": ""ORGANIZATION"", ""confidence"": 0.7762, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 5}, {""text"": ""दिल्ली"", ""label"": ""LOCATION"", ""confidence"": 0.9987, ""source"": ""neural"", ""start_token"": 5, ""end_token"": 6}, {""text"": ""गांधी"", ""label"": ""PERSON"", ""confidence"": 0.8843, ""source"": ""neural"", ""start_token"": 8, ""end_token"": 9}, {""text"": ""इंदिरा गांधी अंतरराष्ट्रीय हवाई अड्डे"", ""label"": ""LOCATION"", ""confidence"": 0.9973, ""source"": ""neural"", ""start_token"": 10, ""end_token"": 15}]",इंदिरा गांधी राष्ट्रीय कला केंद्र<ORGANIZATION:0.78> ; दिल्ली<LOCATION:1.00> ; गांधी<PERSON:0.88> ; इंदिरा गांधी अंतरराष्ट्रीय हवाई अड्डे<LOCATION:1.00>
21,श्री वेंकटेश्वर विश्वविद्यालय तिरुपति के प्रोफेसर वेंकटेश्वर ने आंध्र प्रदेश के तिरुपति मंदिर में व्याख्यान दिया,"[{""text"": ""श्री वेंकटेश्वर विश्वविद्यालय"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9999, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}, {""text"": ""तिरुपति"", ""label"": ""LOCATION"", ""confidence"": 0.9948, ""source"": ""neural"", ""start_token"": 3, ""end_token"": 4}, {""text"": ""प्रोफेसर वेंकटेश्वर"", ""label"": ""PERSON"", ""confidence"": 0.7767, ""source"": ""neural"", ""start_token"": 5, ""end_token"": 7}, {""text"": ""आंध्र प्रदेश"", ""label"": ""LOCATION"", ""confidence"": 0.9196, ""source"": ""neural"", ""start_token"": 8, ""end_token"": 10}, {""text"": ""तिरुपति मंदिर"", ""label"": ""LOCATION"", ""confidence"": 0.8825, ""source"": ""neural"", ""start_token"": 11, ""end_token"": 13}]",श्री वेंकटेश्वर विश्वविद्यालय<ORGANIZATION:1.00> ; तिरुपति<LOCATION:0.99> ; प्रोफेसर वेंकटेश्वर<PERSON:0.78> ; आंध्र प्रदेश<LOCATION:0.92> ; तिरुपति मंदिर<LOCATION:0.88>
22,नेशनल इंस्टिट्यूट ऑफ टेक्नोलॉजी वारंगल के पूर्व छात्र रवि कुमार ने माइक्रोसॉफ्ट इंडिया प्राइवेट लिमिटेड में नौकरी शुरू की,"[{""text"": ""नेशनल इंस्टिट्यूट ऑफ टेक्नोलॉजी"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9919, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 4}, {""text"": ""वारंगल"", ""label"": ""LOCATION"", ""confidence"": 0.9856, ""source"": ""neural"", ""start_token"": 4, ""end_token"": 5}, {""text"": ""रवि कुमार"", ""label"": ""PERSON"", ""confidence"": 0.9498, ""source"": ""neural"", ""start_token"": 8, ""end_token"": 10}, {""text"": ""माइक्रोसॉफ्ट इंडिया प्राइवेट लिमिटेड"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9998, ""source"": ""neural"", ""start_token"": 11, ""end_token"": 15}]",नेशनल इंस्टिट्यूट ऑफ टेक्नोलॉजी<ORGANIZATION:0.99> ; वारंगल<LOCATION:0.99> ; रवि कुमार<PERSON:0.95> ; माइक्रोसॉफ्ट इंडिया प्राइवेट लिमिटेड<ORGANIZATION:1.00>
23,डॉ सर्वपल्ली राधाकृष्णन राष्ट्रीय विश्वविद्यालय तिरुपति के कुलपति राधाकृष्णन ने आंध्र प्रदेश विश्वविद्यालय में भाषण दिया,"[{""text"": ""डॉ सर्वपल्ली राधाकृष्णन राष्ट्रीय विश्वविद्यालय"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9996, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 5}, {""text"": ""तिरुपति"", ""label"": ""LOCATION"", ""confidence"": 0.9949, ""source"": ""neural"", ""start_token"": 5, ""end_token"": 6}, {""text"": ""राधाकृष्णन"", ""label"": ""PERSON"", ""confidence"": 0.8463, ""source"": ""neural"", ""start_token"": 8, ""end_token"": 9}, {""text"": ""आंध्र प्रदेश विश्वविद्यालय"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9996, ""source"": ""neural"", ""start_token"": 10, ""end_token"": 13}]",डॉ सर्वपल्ली राधाकृष्णन राष्ट्रीय विश्वविद्यालय<ORGANIZATION:1.00> ; तिरुपति<LOCATION:0.99> ; राधाकृष्णन<PERSON:0.85> ; आंध्र प्रदेश विश्वविद्यालय<ORGANIZATION:1.00>
24,पंडित जवाहरलाल नेहरू पोर्ट ट्रस्ट मुंबई के अधिकारी नेहरू ने नई दिल्ली रेलवे स्टेशन पर बैठक की,"[{""text"": ""पंडित जवाहरलाल नेहरू पोर्ट ट्रस्ट"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9793, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 5}, {""text"": ""मुंबई"", ""label"": ""LOCATION"", ""confidence"": 0.9947, ""source"": ""neural"", ""start_token"": 5, ""end_token"": 6}, {""text"": ""नेहरू"", ""label"": ""PERSON"", ""confidence"": 0.9677, ""source"": ""neural"", ""start_token"": 8, ""end_token"": 9}, {""text"": ""नई दिल्ली रेलवे स्टेशन"", ""label"": ""LOCATION"", ""confidence"": 0.9955, ""source"": ""neural"", ""start_token"": 10, ""end_token"": 14}]",पंडित जवाहरलाल नेहरू पोर्ट ट्रस्ट<ORGANIZATION:0.98> ; मुंबई<LOCATION:0.99> ; नेहरू<PERSON:0.97> ; नई दिल्ली रेलवे स्टेशन<LOCATION:1.00>
25,सर सैयद अहमद खान अलीगढ़ मुस्लिम विश्वविद्यालय के प्रोफेसर अहमद ने उत्तर प्रदेश के अलीगढ़ में शोध प्रस्तुत किया,"[{""text"": ""सर सैयद अहमद खान अलीगढ़ मुस्लिम विश्वविद्यालय"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9946, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 7}, {""text"": ""प्रोफेसर अहमद"", ""label"": ""PERSON"", ""confidence"": 0.7368, ""source"": ""neural"", ""start_token"": 8, ""end_token"": 10}, {""text"": ""उत्तर प्रदेश"", ""label"": ""LOCATION"", ""confidence"": 0.9496, ""source"": ""neural"", ""start_token"": 11, ""end_token"": 13}, {""text"": ""अलीगढ़"", ""label"": ""LOCATION"", ""confidence"": 0.9891, ""source"": ""neural"", ""start_token"": 14, ""end_token"": 15}]",सर सैयद अहमद खान अलीगढ़ मुस्लिम विश्वविद्यालय<ORGANIZATION:0.99> ; प्रोफेसर अहमद<PERSON:0.74> ; उत्तर प्रदेश<LOCATION:0.95> ; अलीगढ़<LOCATION:0.99>
